S.No,Question,Answer,Valid,Category
268,Is Lhotse considered part of Mount Everest or a separate mountain?,"Lhotse is a separate mountain near Mount Everest. The passages list Lhotse as one of the many highest mountains in the world near Mount Everest, with a height of 8,516 m (27,940 ft). It is also mentioned as a separate peak attempted by the 1955 International Himalayan Expedition, and the Lhotse Face and Lhotse detachment are distinct features from Everest. The rocks of Mount Everest are subdivided into the Qomolangma, North Col, and Rongbuk Formations, with the Lhotse detachment being a fault below the North Col Formation, not part of Everest itself.",True,Entity Disambiguation
269,What is the 'Western Cwm' named after?,"The context does not state what the Western Cwm is named after. It is also called the ""Valley of Silence"" because the topography generally cuts off wind from the climbing route, and it is a flat, gently rising glacial valley marked by huge lateral crevasses, where climbers are forced to cross near the base of Nuptse to the ""Nuptse corner"". No origin of the name ""Western Cwm"" is given in the provided passages.",True,Entity Disambiguation
270,Who is George Everest and what is his connection to the mountain?,"George Everest was a British surveyor and the predecessor of Andrew Waugh as Surveyor General of India. The mountain Mount Everest was named after him. Andrew Waugh, the British Surveyor General of India, claimed he could not find a commonly used local name for Peak XV (later known as Mount Everest) and decided the peak should be named after Sir George Everest. Everest himself opposed the honour and told the Royal Geographical Society in 1857 that ""Everest"" could neither be written in Hindi nor pronounced by ""the native"" (of India). Despite his objections, Waugh's proposed name prevailed, and the Royal Geographical Society officially adopted the name ""Mount Everest"" in 1865. The modern pronunciation of Everest is different from Sir George's pronunciation of his surname (EEV-rist).",True,Entity Disambiguation
271,What is the name of the glacier where the South Base Camp is situated?,The South Base Camp on the Nepalese side of Everest is situated by the Khumbu Glacier.,True,Section-specific Questions
272,What is the notorious and dangerous icefall climbers must pass through on the South Col route?,"The Khumbu Icefall. It is on the route from Base Camp to Camp I on the southeast (Nepal) side, before the Western Cwm and South Col. Seracs, crevasses, and shifting blocks of ice make it one of the most dangerous sections, with many climbers and Sherpas killed there. Climbers usually begin their ascent well before dawn to reduce hazard when freezing temperatures glue ice blocks in place.",True,Section-specific Questions
273,What is the final major obstacle on the South Col route before reaching the summit?,"The final major obstacle on the South Col route before reaching the summit is the Hillary Step, a 12 m (39 ft) rock wall at 8,790 m (28,840 ft). After the Hillary Step, climbers traverse a loose and rocky section with fixed ropes, then it is a comparatively easy climb to the top on moderately angled snow slopes.",True,Section-specific Questions
274,What is the 'Geneva Spur'?,"The Geneva Spur is an anvil-shaped rib of black rock named by the 1952 Swiss expedition. It is located on the route from Camp III to Camp IV on the South Col, and fixed ropes assist climbers in scrambling over this snow-covered rock band.",True,Section-specific Questions
275,What is the 'Yellow Band'?,"The Yellow Band is a section of interlayered marble, phyllite, and semischist on Mount Everest that requires about 100 metres of rope for traversing. It forms the upper part of the North Col Formation between 8,200 and 8,600 metres (26,900 to 28,200 ft). It consists of intercalated beds of Middle Cambrian diopside-epidote-bearing marble, which weathers a distinctive yellowish brown, and muscovite-biotite phyllite and semischist. Petrographic analysis of marble collected from about 8,300 m found it to consist as much as five per cent of the ghosts of recrystallised crinoid ossicles. The upper five metres of the Yellow Band lying adjacent to the Qomolangma Detachment is badly deformed, and a 5–40 cm thick fault breccia separates it from the overlying Qomolangma Formation. On the Southeast Ridge climbing route, after Camp III at 7,470 m, climbers face the Yellow Band between Camp III and Camp IV on the South Col at 7,920 m. On the North Ridge route, the route crosses the North Face diagonally to the base of the Yellow Band, reaching Camp VI at 8,230 m.",True,Section-specific Questions
276,What is the Hornbein Couloir?,Information about the Hornbein Couloir is not present in the provided Wikipedia passages. The passages do not mention the Hornbein Couloir.,True,Section-specific Questions
277,What is the 'Three Steps' on the North Ridge route?,"On the North Ridge route from Tibet, climbers ascend the North Col and North Ridge to high camps, then face a series of steps on the upper mountain. The route crosses the North Face diagonally to the Yellow Band and Camp VI at 8,230 m. From Camp VI, the final push includes three rock steps:

• The First Step: ascending from 8,501 to 8,534 m (27,890 to 28,000 ft).
• The Second Step: the crux of the climb, ascending from 8,577 to 8,626 m (28,140 to 28,300 ft); it includes a semi-permanent metal ""Chinese ladder"" placed by Chinese climbers in 1975.
• The Third Step: described as inconsequential, ascending from 8,690 to 8,800 m (28,510 to 28,870 ft).

Once above these three steps, climbers climb the summit pyramid via a 50-degree snow slope to the final summit ridge.",True,Section-specific Questions
278,What is the name of the valley that climbers trek through to reach the South Base Camp?,"The Western Cwm (also called the ""Valley of Silence""). Climbers trek from Lukla through Namche Bazaar to Base Camp, and from Base Camp the route goes up through the Western Cwm to the base of the Lhotse Face; the Western Cwm is the glacial valley on the southeast route.",True,Section-specific Questions
279,What is the name of the monastery located near the North Base Camp?,"Rongbuk Monastery is located near the base of the north side of Everest, and the North Ridge route base camp is at 5,180 m on a gravel plain just below the Rongbuk Glacier, so the monastery near the North Base Camp is Rongbuk Monastery.",True,Section-specific Questions
280,What is the name of the saddle connecting Mount Everest and Lhotse?,The provided Wikipedia passages do not mention the name of the saddle connecting Mount Everest and Lhotse.,True,Section-specific Questions
281,"What is the peak adjacent to Everest to the south, connected by the South Col?","Based on the passages, the South Col is a saddle at about 7,920 m (26,000 ft) on the Southeast Ridge route. The climbing route from Camp IV on the South Col goes up to the summit of Everest via the Southeast Ridge, and the text notes that many of the highest mountains near Mount Everest include Lhotse (8,516 m), Nuptse (7,855 m), Changtse (7,580 m), and Khumbutse (6,636 m). The Western Cwm route forces climbers to cross near the base of Nuptse to the ""Nuptse corner,"" and the South Col is below the Lhotse Face (climbers ascend the Lhotse Face from Camp II to Camp III). The passages state that the Southeast Ridge / South Col route lies between Everest and Lhotse, and that the Kangshung Face is to the right of the Southeast Ridge while the Southwest Face is to the left. The peak directly connected to Everest via the South Col to the south is Lhotse, as the Lhotse Face is climbed from the South Col area and Lhotse is the adjacent eight-thousander (8,516 m) next to Everest on the south/southeast side. Nuptse is also to the southwest, with the Nuptse corner near the base of Nuptse by the Western Cwm. The context identifies Lhotse as a major peak near Everest and the Lhotse Face as part of the standard southern route from the South Col, making Lhotse the peak adjacent to Everest to the south connected by the South Col.",True,Section-specific Questions
